season,Match #,Predicted Player,Actual Player,Match Status
2016,921,Trey Burke,Bradley Beal,❌ Mismatch
2016,922,Rudy Gay,Kosta Koufos,❌ Mismatch
2016,923,Trey Burke,Joe Ingles,❌ Mismatch
2016,924,Jose Calderon,Damian Lillard,❌ Mismatch
2016,925,Terrence Ross,Jonas Valanciunas,❌ Mismatch
2016,926,Tyreke Evans,Leandro Barbosa,❌ Mismatch
2016,927,Ramon Sessions,Joakim Noah,❌ Mismatch
2016,928,Shaun Livingston,Josh Smith,❌ Mismatch
2016,929,Shaun Livingston,Jarrett Jack,❌ Mismatch
2016,930,Jordan Farmar,Paul Pierce,❌ Mismatch
2016,931,Austin Rivers,Ricky Rubio,❌ Mismatch
2016,932,Jose Calderon,Elfrid Payton,❌ Mismatch
2016,933,Austin Rivers,Gerald Green,❌ Mismatch
2016,934,Austin Rivers,Shane Larkin,❌ Mismatch
2016,935,Ramon Sessions,J.J. Barea,❌ Mismatch
2016,936,Solomon Hill,Dion Waiters,❌ Mismatch
2016,937,Ramon Sessions,Jordan Clarkson,❌ Mismatch
2016,938,Brian Roberts,Jonas Valanciunas,❌ Mismatch
2016,939,Austin Rivers,P.J. Tucker,❌ Mismatch
2016,940,Solomon Hill,Anthony Brown,❌ Mismatch
2016,941,Tristan Thompson,Tristan Thompson,✅ Match
2016,942,Steve Blake,Damian Lillard,❌ Mismatch
2016,943,Tyreke Evans,Derrick Williams,❌ Mismatch
2016,944,Willie Green,Kendrick Perkins,❌ Mismatch
2016,945,Nerlens Noel,Carl Landry,❌ Mismatch
2016,946,Brian Roberts,Tyus Jones,❌ Mismatch
2016,947,Solomon Hill,Greg Monroe,❌ Mismatch
2016,948,Steven Adams,Kevin Durant,❌ Mismatch
2016,949,DeMar DeRozan,Joe Johnson,❌ Mismatch
2016,950,Richard Jefferson,Dwight Howard,❌ Mismatch
2016,951,Rudy Gay,Derrick Favors,❌ Mismatch
2016,952,Kyle Lowry,Gerald Henderson,❌ Mismatch
2016,953,Zach LaVine,Arron Afflalo,❌ Mismatch
2016,954,Austin Rivers,Chris Bosh,❌ Mismatch
2016,955,Zach LaVine,Lavoy Allen,❌ Mismatch
2016,956,Austin Rivers,Taj Gibson,❌ Mismatch
2016,957,Tristan Thompson,Tristan Thompson,✅ Match
2016,958,Tristan Thompson,J.R. Smith,❌ Mismatch
2016,959,Solomon Hill,George Hill,❌ Mismatch
2016,960,Thabo Sefolosha,Tiago Splitter,❌ Mismatch
2016,961,Brian Roberts,Tyler Zeller,❌ Mismatch
2016,962,Rudy Gay,Carmelo Anthony,❌ Mismatch
2016,963,Terrence Ross,DeMar DeRozan,❌ Mismatch
2016,964,Terrence Ross,Terrence Ross,✅ Match
2016,965,Josh Smith,DeMar DeRozan,❌ Mismatch
2016,966,Tristan Thompson,Bojan Bogdanovic,❌ Mismatch
2016,967,Thabo Sefolosha,Kyle Korver,❌ Mismatch
2016,968,Willie Green,Mirza Teletovic,❌ Mismatch
2016,969,Zach LaVine,Brandon Bass,❌ Mismatch
2016,970,Austin Rivers,Lance Thomas,❌ Mismatch
2016,971,DeShawn Stevenson,John Wall,❌ Mismatch
2016,972,Shayne Whittington,Allen Crabbe,❌ Mismatch
2016,973,Tristan Thompson,Hollis Thompson,❌ Mismatch
2016,974,Ramon Sessions,Matt Barnes,❌ Mismatch
2016,975,Austin Rivers,Solomon Hill,❌ Mismatch
2016,976,DeAndre Jordan,Luc Mbah a Moute,❌ Mismatch
2016,977,Reggie Bullock,Wesley Johnson,❌ Mismatch
2016,978,Brian Roberts,Josh Richardson,❌ Mismatch
2016,979,Otto Porter,Bradley Beal,❌ Mismatch
2016,980,Timofey Mozgov,Tristan Thompson,❌ Mismatch
2016,981,Paul Pierce,Nene Hilario,❌ Mismatch
2016,982,Solomon Hill,Dwyane Wade,❌ Mismatch
2016,983,Tony Snell,Spencer Hawes,❌ Mismatch
2016,984,Stephen Jackson,James Harden,❌ Mismatch
2016,985,Jose Calderon,Damian Lillard,❌ Mismatch
2016,986,Brian Roberts,Gerald Henderson,❌ Mismatch
2016,987,Brian Roberts,Nikola Vucevic,❌ Mismatch
2016,988,Austin Rivers,Pau Gasol,❌ Mismatch
2016,989,Brian Roberts,Pau Gasol,❌ Mismatch
2016,990,Brian Roberts,Dwyane Wade,❌ Mismatch
2016,991,Kyrie Irving,R.J. Hunter,❌ Mismatch
2016,992,Tyler Zeller,Kevin Love,❌ Mismatch
2016,993,Josh Smith,Frank Kaminsky,❌ Mismatch
2016,994,Ramon Sessions,Monta Ellis,❌ Mismatch
2016,995,Zach LaVine,Nemanja Bjelica,❌ Mismatch
2016,996,Tony Snell,Donald Sloan,❌ Mismatch
2016,997,Rudy Gay,Jonas Valanciunas,❌ Mismatch
2016,998,Raymond Felton,Devin Harris,❌ Mismatch
2016,999,Kyrie Irving,Ish Smith,❌ Mismatch
2016,1000,Sergey Karasev,Wayne Ellington,❌ Mismatch
